note,commentaire,type,nb_mots_comm,expression_count_comm,annee_comm,Contains_Ellipsis_comm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,commentaireAmeliore,LOC_count,MISC_count,ORG_count,PER_count,ADJ_count,ADP_count,ADV_count,AUX_count,CCONJ_count,DET_count,INTJ_count,NOUN_count,NUM_count,PART_count,PRON_count,PROPN_count,PUNCT_count,SCONJ_count,SYM_count,VERB_count,X_count,SPACE_count
4,Dans l ensemble suis contente et satisfaite de mes achats je ne m habillé que chez Shein et vous le constatez...Il arrive parfois des problèmes qui ne se solutionnent pas facilement du fait de ne pouvoir dialoguer avec un conseiller et c est dommage...Toutefois je commande presque toutes les semaines vous l avez constaté car je ne peux m empêcher d aller sur le siteCar je suis réactive et des réception je renvoie l article s il ne correspond pas et vous remboursezAlors merci shein car je vous fais de la publicité en portant vos vêtementsPour moi il faudrait faciliter le contact et rendre simple les points et les codes car comme moi je ne sais le faire,1,118,0,2023,1,0,0,1,0,0,0,ensemble content satisfaire achat habiller shein constatez arriver problème solutionnent facilement pouvoir dialoguer conseiller dommage toutefois commande semaine constater empêcher sitecar réactif réception renvoyer article correspondre remboursezalors shein publicité porter vêtementspour falloir faciliter contact simple point code,0.0,0.0,0.0,0.82,3.28,10.66,10.66,3.28,8.2,9.84,0.0,14.75,0.0,0.0,17.21,0.0,1.64,1.64,0.0,18.85,0.0,0.0
1,j'ai envoyé un mail hier car lorsque j'ai ouvert mon colis j'ai constaté que certaines boucles d'oreilles et colliers étaient en vrac dans le sac d'expédition et que mon article en métal porte torchons était inutilisable car il est tout tordu même la barre est tordue donc vraimentinutilisable.......Je ne suis pas satisfaite je tiens à préciser que l'emballage d'expédition était intact mais pas adapté car les articles sont en vrac donc je suis tré mécontente,0,75,0,2023,1,0,0,0,0,0,0,envoyer mail hier colis constater boucle oreille collier vrac sac expédition article métal porte torchon inutilisable tordre barre tordre vraimentinutilisabl satisfaire préciser emballage expédition intact adapter article vrac trer mécontent,0.0,0.0,0.0,0.0,7.14,9.52,9.52,13.1,7.14,9.52,0.0,15.48,0.0,0.0,8.33,1.19,1.19,4.76,0.0,13.1,0.0,0.0
4,"Site de commande clair mais je suggère plus de détails (exemple : longueur pour les pantalons, les robes, les jupes)Grace à l'étiquette, j'ai pu renvoyer 2 articles sur les 4 réceptionnésJe recommande ce site",1,34,0,2023,0,0,1,0,0,0,0,site command clair suggérer détail exemple longueur pantalon robe jupes)grace étiquette renvoyer article réceptionnésje recommander site,0.0,0.0,2.5,0.0,5.0,10.0,2.5,2.5,2.5,17.5,0.0,27.5,5.0,0.0,5.0,0.0,12.5,0.0,0.0,10.0,0.0,0.0
1,"Shein c’est quoi ? C’est des ouvriers chinois qui sont très mal payés, des vêtements non écologiques et provenant de plagiat Les seuls qui disent que Shein c’est bien, c’est pour ses prix bas, mais ces gens ont pris-ils conscience que c’est mal Shein pour plein d’aspects.Et l’UE qui reste « oh non on doit pas embêter la Chine »HONNÊTEMENT J’APPELLE ÇA DU FOU*AGE DE GUEU*E#INTERDISONS SHEINPS : ILS SONT DÉJÀ SUPPRIMÉ MON AUTRE AVIS, CAR ÇA LEUR PLAISAIT PAS",0,80,1,2023,0,0,1,0,0,0,0,shein ouvrier chinois payé vêtement écologique provenir plagiat shein bien prix -ils conscience shein plein aspects.et ue   oh embêter chine   honnêtement appeler fou*age gueu*e#interdison sheinp supprimer avis plaisait,1.02,5.1,4.08,2.04,13.27,6.12,9.18,7.14,3.06,6.12,0.0,18.37,0.0,0.0,10.2,5.1,9.18,2.04,0.0,7.14,1.02,2.04
4,"Très satisfait des articles que j'ai commandé et reçu la qualité y est identique à l'image et aux explications fourni par le vendeur.Pourquoi que 4 étoiles, car je suis un article ou l'explication n'était pas précisArrivée rapidement.",1,37,0,2023,0,0,0,0,0,0,1,satisfait article commander recevoir qualité identique image explication fournir vendeur.pourquoi étoile article explication précisarriver rapidement,0.0,0.0,0.0,0.0,4.44,6.67,11.11,8.89,8.89,13.33,0.0,17.78,2.22,0.0,8.89,0.0,6.67,2.22,0.0,8.89,0.0,0.0
5,Là qualités dès vêtement sont très bien prix intéressant. La livraison s’est faite plus rapidement que prévu. Toute été top merci,1,21,0,2023,0,0,0,0,0,0,0,qualité vêtement bien prix intéressant livraison rapidement prévoir top,4.17,0.0,0.0,0.0,4.17,4.17,20.83,12.5,4.17,8.33,0.0,16.67,0.0,0.0,0.0,4.17,8.33,4.17,0.0,12.5,0.0,0.0
5,"Site très fiable.Produits avec d'excellents rapports qualité prix. Renouvellement permanent. Nombreuses promotions. Programme de fidélité. Livraison rapide et soignée. Service après vente de qualité. Bref, c'est parfait, mes filles sont ravies.",1,31,0,2023,0,0,0,0,0,1,0,site fiable.produits excellent rapport qualité prix renouvellement permanent promotion programme fidélité livraison rapide soignée service vente qualité parfaire fille ravir,0.0,0.0,0.0,2.27,11.36,11.36,4.55,4.55,2.27,2.27,0.0,31.82,0.0,0.0,2.27,0.0,22.73,0.0,0.0,6.82,0.0,0.0
2,J'ai reçu une robe noir qui devait est coupé en un seul morceau et après lavage j'ai remarqué un bout de tissu cousu en plus donc je ne la porterais pas mais sinon. Le délais de livraison est très bien,0,40,0,2023,0,1,0,0,0,0,0,recevoir rob noir devoir couper morceau lavage remarquer tissu coudre porterai délai livraison bien,0.0,0.0,0.0,0.0,6.98,11.63,16.28,9.3,4.65,11.63,0.0,16.28,0.0,0.0,9.3,0.0,2.33,0.0,0.0,11.63,0.0,0.0
5,"J'adore ce site, j'y trouve toujours ce que je veux, les prix sont bien plus que correcte, la qualité est présente aussi, la livraison est assez rapide, de plus les points et bon de réduction permette de gagnez de l'argent sur les commandes passé, les retours sont gratuit vraiment rien à dire :heart:",1,53,0,2023,0,0,1,0,0,0,0,adorer site veux prix bien correct qualité présente livraison rapide point bon réduction permett gagnez argent commande retour gratuit heart,0.0,0.0,0.0,0.0,7.81,9.38,10.94,6.25,1.56,12.5,0.0,17.19,0.0,0.0,10.94,0.0,12.5,1.56,0.0,9.38,0.0,0.0
4,Comme toujours le délai de livraison est respecté. En général les articles ressemble au descriptif et à l'image vu sur le site. Très satisfaite.,1,24,0,2023,0,0,0,0,0,0,0,délai livraison respecter général article ressembl descriptif image site satisfait,0.0,0.0,0.0,0.0,7.14,21.43,7.14,3.57,3.57,14.29,0.0,25.0,0.0,0.0,0.0,0.0,10.71,0.0,0.0,7.14,0.0,0.0
